user_id,item_list
7664,320 1722 585 1041 4704 35 99 2075 5307 4543
7665,946 2856 617 786 11247 1692 1112 341 7553 21582
7666,318 165 269 751 1338 350 554 1089 316 910
7667,47 28 50 37 1 829 136 277 2 7
7668,510 483 6662 159 339 120 74 216 16 51
7669,11924 11923 11231 11215 11238 66 182 32 96 116
7670,4 22 95 80 6 89 65 8 14 157
7671,659 1068 2132 429 485 4365 56 632 503 654
7673,990 1931 2570 604 1364 3129 572 2459 789 94
7674,4 10 51 196 712 85 1 6043 979 38
7675,97 150 1111 405 43 615 109 458 1602 13
7676,2 4441 256 11211 35 9 852 10213 1570 3347
7677,58 41 39 828 1051 9 2034 389 12 152
7679,126 1596 321 3511 5139 729 1686 969 3438 1758
7680,32 11833 182 208 4583 2 391 424 344 1210
7681,440 2516 2702 1253 262 1032 52 67 2420 238
7682,1264 19 15 270 2553 80 14 566 4634 808
7683,612 1071 1190 415 329 2082 557 1 1788 1551
7685,1 4 6 3 7 8 20 19 9 14
7687,39 40 58 55 342 250 1108 1214 76 1063
7688,214 19 101 1 21 38 109 174 211 93
7689,692 351 9 250 133 2 67 165 171 6
7690,66 175 533 621 220 476 45 537 326 389
7691,12 97 77 116 903 66 148 732 175 6640
7692,40 58 55 2 4 3 76 44 566 25
7693,288 319 224 1887 569 17 2574 28 27 775
7694,239 138 261 208 344 347 857 2 465 313
7695,1411 318 254 139 97 325 3 4767 350 563
7696,31 55 13509 36 3 1 129 1230 662 1124
7698,596 255 94 72 88 601 393 2443 1431 176
7699,2684 7000 743 546 1964 1058 10401 3356 7423 395
7700,56 71 144 104 107 149 224 168 95 294
7701,15 101 506 279 165 1816 631 134 139 699
7702,40 596 5 8 55 58 25 2 48 16
7703,2093 339 19 2766 22 73 254 2 8 1195
7704,471 160 18926 3789 51 1433 147 536 414 54
7706,94 15 298 29 262 7 101 213 54 814
7707,345 13379 9534 2042 262 256 1455 1882 459 1116
7708,228 3403 202 2308 196 801 21 16460 631 14930
7709,5 5080 239 511 21 588 10 1303 9295 1281
7710,27 42 156 45 145 389 250 363 906 730
7711,103 627 2 681 14 193 170 7 4121 3310
7714,540 1125 1532 32 705 13 1722 764 1535 33
7715,9 45 156 3300 56 220 742 621 168 418
7716,3644 33 22 435 4 36 21 35 73 11510
7717,101 680 15 1610 2775 1196 293 403 275 433
7718,3 94 327 249 2148 99 237 252 185 299
7719,1237 1790 629 2 1 821 8 3168 2000 237
7720,8 106 4871 5106 125 591 9918 1130 4001 8332
7721,104 35 56 9 184 359 373 490 382 570
7722,342 2377 41 2281 40 3 39 55 31 3520
7723,7757 1321 15133 5127 2451 1195 7470 9866 14759 1464
7724,4107 1552 16636 9102 3423 16327 18824 1919 187 19
7725,144 125 2055 11863 2002 701 620 1762 425 482
7728,1794 1005 329 2482 261 2496 680 630 441 2158
7729,19 95 80 410 326 181 389 220 1024 906
7730,633 395 634 29 131 67 481 199 64 177
7731,82 706 418 17 27 111 47 89 703 1921
7733,102 1513 52 205 725 106 8 1501 609 44
7734,33 73 103 22 48 4 65 74 134 2
7735,170 71 272 103 251 330 163 287 23 146
7736,101 43 57 21 5393 52 198 109 249 580
7738,4363 1801 170 39 41 40 29 55 57 58
7739,28 104 144 50 98 198 184 224 13 240
7740,8 108 4 33 107 10 188 90 475 87
7741,31 76 7 2 379 489 280 126 4152 54
7742,16 25 8 90 781 4 266 395 404 250
7743,1556 282 915 308 2083 479 22 884 1029 1438
7744,1017 198 1084 64 639 97 71 5 1510 1146
7745,2 4 1 7 3 6 8 9 15 20
7746,41 39 67 25 8 52 263 404 4825 36
7748,3476 4922 743 7975 51 177 88 366 2732 395
7749,67 278 345 656 177 297 93 404 9791 4498
7750,498 167 267 300 1020 205 1120 270 7 695
7751,479 1181 37 5129 105 7 28 30 112 10130
7752,342 582 340 1108 3 71 2 1083 1214 287
7753,93 85 50 38 27 188 19 2 203 220
7754,11 17 50 27 42 37 145 136 4425 122
7755,64 13 98 57 576 109 181 29 198 23
7756,94 36 99 155 724 101 3544 2087 1218 4964
7757,837 1177 828 1030 36 619 754 2385 282 547
7758,36 161 3698 506 2417 523 25 62 7320 2171
7759,715 2963 3458 2577 738 262 4889 3000 2127 2102
7760,4030 18 50 47 2093 17 9306 27 51 5872
7762,17 303 42 47 11 50 28 5 35 4
7763,5840 3037 6912 6919 8332 3462 1630 3622 4601 9409
7764,52 8 185 109 98 198 43 57 25 2
7765,1 112 2115 704 1403 1647 632 3 1077 188
7766,117 9 56 181 98 5 49 12 57 120
7767,37 80 1 122 8 5 49 201 35 592
7768,2 4 1 7 3 6 8 9 15 20
7769,156 11270 1752 300 4429 2 102 2887 725 22
7770,9455 10660 442 116 148 3 284 4 5440 3718
7771,1534 138 1715 324 344 837 624 236 82 2386
7772,59 7 122 210 336 68 2 160 222 18
7773,55 58 2 103 76 4 18 1108 330 3
7774,446 286 566 891 1603 95 359 472 132 10
7775,768 326 45 95 220 537 88 621 997 1067
7776,17 28 47 27 11 145 42 363 37 6
7777,31 104 56 168 1858 258 159 382 184 2
7778,303 2734 15 1094 594 3360 19 1691 101 1038
7779,291 751 4 728 2 383 257 606 238 3891
7780,96 2442 2325 17 66 116 126 15 452 3205
7781,159 120 99 85 510 1310 1785 1724 985 2087
7783,3 94 9573 11510 1334 27 386 99 605 21
7785,170 33 2 4 3 65 226 103 73 663
7786,228 75 801 365 21 66 77 172 631 1016
7787,5213 6824 5596 6054 7135 6304 6055 6524 6578 4350
7788,45 326 220 465 191 768 880 1024 537 1447
7789,2681 226 1737 901 1787 2326 106 2654 9386 2256
7790,1887 7 36 2574 11 807 101 558 361 803
7791,298 93 2036 2377 203 29 107 15 4 188
7792,831 108 1593 265 3076 7 2163 20 8 90
7793,8 133 278 25 229 165 314 318 7604 16931
7794,7033 767 9039 9582 10835 12485 4473 14735 14726 22
7795,28 47 11 239 857 2748 35 3039 1231 23
7797,451 760 210 771 830 564 443 749 691 682
7798,4 22 211 19 1 6 93 203 25 7
7799,146 335 171 133 350 261 254 139 843 606
7800,22 8 43 48 109 59 52 98 3299 73
7801,160 259 8392 1807 414 21192 9884 30 362 12175
7802,1481 101 693 3813 11 50 1191 694 4552 4978
7803,55 540 585 480 691 578 905 907 841 904
7804,67 385 94 2059 34 278 1818 739 219 2553
7806,8417 18749 9944 21127 139 15218 39 8442 9943 12216
7807,35 149 184 56 382 224 1071 994 361 372
7808,2102 1089 1132 910 23 13 6407 64 3812 720
7809,1222 1342 117 159 500 738 392 5 1786 320
7810,511 375 986 569 775 63 2507 88 1073 652
7812,13 22 57 43 64 198 48 348 325 2
7815,139 254 350 329 316 325 314 165 335 441
7816,189 75 61 2651 1680 172 1306 110 19127 688
7818,2321 1461 865 52 28 1209 111 9 35 8
7820,29 81 87 21 1134 26 1307 112 140 183
7821,430 43 1273 13 1534 1124 2637 1883 89 152
7822,715 1342 62 216 199 28 546 743 17 27
7823,6 566 29 113 132 345 64 6509 1606 5882
7824,179 401 596 6 2411 4 14 26 695 18
7825,270 938 292 255 347 329 910 799 23 720
7828,117 120 500 126 275 550 36 293 379 4266
7829,21 64 43 431 356 455 13 217 10 130
7830,16 13 17 42 43 599 249 252 29 1031
7831,39 41 58 76 3 297 102 22 219 325
7832,40 1497 58 257 3218 897 3216 1127 905 55
7833,3063 254 10150 269 314 14734 154 146 751 1824
7834,903 71 17 27 355 9 1 57 97 1098
7835,11 17 71 5 27 37 42 420 293 379
7836,867 1470 4 74 49 4229 1967 1976 6885 766
7837,442 2240 131 549 1545 2778 107 4956 1592 858
7839,4472 751 14 7095 7436 6918 7112 135 4315 11777
7840,1628 25 198 64 9 3 86 91 10 109
7841,35 144 9 224 240 373 258 372 310 570
7842,45 3407 326 303 36 15 389 403 2612 537
7844,764 467 242 37 143 28 430 573 287 376
7845,2843 2492 2958 401 15 199 2566 106 250 2767
7846,90 1976 75 549 131 1331 1264 614 3625 2891
7847,2186 7954 487 424 8385 1946 3026 4324 1100 83
7848,314 139 5596 95 254 269 353 5213 7 500
7849,830 569 451 760 1746 1055 619 1868 564 1749
7850,1 170 44 33 3982 6 65 4211 386 80
7851,38 188 6 134 2 520 1198 514 358 24
7852,2 1441 22 3 33 1268 74 20 32 1
7853,446 891 5376 1305 1019 491 1932 512 2009 5387
7854,627 3984 681 9024 2159 9014 8089 955 9193 3713
7857,1801 116 15 60 77 66 1511 101 1 4473
7858,262 49 2441 4640 1058 7971 4731 702 6263 4410
7859,5475 32 96 344 77 182 66 60 138 324
7860,179 596 813 482 1 97 10 2 3 1099
7861,52 1728 580 8 788 1112 4 44 874 1482
7862,14693 14694 13446 58 9570 15931 10821 9568 64 4941
7863,99 34 858 202 1059 2341 94 1630 1588 728
7864,4810 2766 139 2767 10139 325 329 146 2566 292
7865,1095 1522 771 600 443 210 778 690 722 1683
7866,41 13 55 198 43 58 67 95 19 1433
7867,3810 64 21 12 3616 4941 635 57 3590 5213
7868,93 38 188 203 1316 520 645 1674 1411 1
7869,111 775 160 259 4965 414 287 253 59 201
7870,846 36 2804 883 1416 2686 1 16 4 647
7872,11 47 42 122 170 2 141 111 1430 767
7873,15 101 430 467 94 85 573 440 869 150
7875,2123 781 7883 6277 7163 404 7516 250 10886 6273
7877,95 326 220 48 389 33 4 80 414 906
7880,7 131 2 51 87 81 1 6 4 15
7881,2353 897 5420 15 583 7779 41 31 40 883
7882,39 2 260 2559 4 20 97 7 22 33
7885,2 239 14 37 148 50 17 47 22 23
7886,13436 59 9661 20116 15954 256 18320 160 17592 8
7887,19 80 13379 1619 13396 9534 125 6709 157 14619
7888,220 880 353 133 906 415 191 4079 2331 994
7889,98 64 56 15 12 109 348 101 1 4
7890,2202 1627 9 2281 4583 2248 8162 2321 15916 1210
7892,981 710 3496 90 2572 7308 459 1882 3331 797
7893,939 10 32 59 414 999 97 138 95 536
7894,103 1070 65 200 360 113 474 73 325 335
7895,680 325 269 1058 765 36 474 139 720 146
7896,201 244 1699 56 7 23 68 30 11 786
7897,301 228 6 163 48 14 1305 413 141 202
7899,15 101 680 164 2036 161 271 506 2377 1232
7901,419 35 104 168 2114 412 9384 382 1195 9
7902,95 326 220 45 537 1756 465 792 1893 191
7903,84 7 1691 85 847 216 710 81 51 88
7904,55 3 775 185 486 3498 6262 7628 691 2
7905,80 22 67 48 157 2 278 2205 20 6
7906,102 858 2778 1501 13795 781 5411 267 725 197
7907,4630 4485 395 135 2498 177 105 684 3280 571
7908,64 182 123 2166 10 138 879 32 96 1448
7909,1632 643 2007 4 97 33 170 1467 165 2117
7910,132 718 491 472 1037 1 763 891 1305 7
7911,318 261 133 441 1132 314 191 292 326 2322
7912,20 301 764 3 1376 326 49 660 3814 170
7913,2 4 1 7 3 6 8 9 15 20
7914,411 583 905 3532 5211 3217 1693 2291 2117 904
7915,28 42 5 91 136 9 390 35 3735 363
7916,6179 6178 6723 6427 6748 6198 7028 6452 5303 182
7917,420 1853 5905 6763 186 9011 5946 1276 11593 7712
7918,17 56 35 104 168 9 47 28 5 11
7919,11 1253 733 27 2495 1730 1947 316 42 2121
7924,7 1700 161 143 298 182 49 324 32 96
7925,44 4 135 541 84 1 20 174 164 14
7926,16 4 66 148 45 2 1 1382 19 243
7927,395 135 67 164 634 177 2 297 199 481
7928,7 357 283 187 54 128 295 18 68 276
7930,1316 1446 4284 625 2198 175 3364 1668 717 4042
7931,29 107 64 43 455 284 356 1660 549 235
7932,298 131 87 972 556 2708 2225 774 1921 15
7933,79 125 6436 423 687 11257 339 8 1503 21358
7934,8 267 266 4 25 2607 1487 2986 2 6
7935,149 56 104 168 144 319 224 9 258 372
7936,2296 11857 11119 1103 7465 1464 279 13893 18292 6082
7937,120 510 159 800 1724 957 21377 985 1375 19854
7938,669 4110 4776 2910 1 2255 4864 930 2743 3631
7939,917 2023 259 1648 160 2780 7161 2733 2773 3278
7940,371 77 93 148 399 433 66 60 175 1
7941,1441 641 218 7386 2 374 2225 2301 703 26
7942,17909 17901 17903 96 1481 17910 17888 94 186 320
7944,35 149 220 860 144 104 45 326 621 4
7947,1446 1767 8212 7507 7512 11002 1092 330 17758 1630
7948,895 9997 566 446 891 1305 763 4673 1037 8478
7949,8 4 249 657 185 252 498 4861 121 22
7951,11 42 27 50 136 145 120 159 138 9
7952,59 648 1001 5044 2678 2191 385 4094 63 1233
7953,52 1131 63 8 79 546 743 273 1153 44
7954,95 35 621 3502 7 414 1768 1893 1007 10
7956,182 104 144 208 373 168 310 224 412 382
7957,40 55 58 49 76 4 3816 270 2 16
7958,583 72 291 3122 1272 1264 257 905 118 1537
7959,1290 88 59 220 236 1 247 196 516 580
7960,47 50 42 201 95 2 303 21 59 18
7961,511 750 375 832 1231 970 1185 2408 1075 1525
7963,94 99 262 6018 1293 6042 15013 6409 9199 3652
7965,54 68 58 2 332 60 2603 1283 6 66
7966,96 392 2403 182 2442 2325 3458 298 2290 17
7967,9 35 168 144 349 37 9196 9316 1049 224
7968,138 182 54 660 208 120 117 36 30 1441
7969,40 85 148 77 60 4684 3938 254 76 146
7970,739 871 264 6126 11 1714 345 28 1629 7005
7971,35 683 373 372 56 807 2 104 570 184
7973,93 214 9 56 4 514 211 603 80 1635
7974,2 4 1 7 3 6 8 9 15 20
7975,72 712 7 393 3063 52 1139 401 70 669
7976,77 346 40 39 147 4 2159 278 437 3543
7977,1190 7912 4597 7935 415 4332 984 2844 1313 2021
7978,3870 77 297 8 4 44 177 148 24 74
7979,177 53 67 250 106 3323 278 238 395 4233
7982,3424 38 4348 3791 203 188 1 3178 214 230
7983,6 108 178 1 94 7 516 2997 101 8
7985,9 35 121 10 7 168 104 16 286 1040
7986,5213 6574 2585 419 2842 6057 2566 17890 16099 5596
7987,98 133 15 198 12 64 318 1012 165 2483
7988,346 257 34 12038 1798 101 36 303 262 1537
7989,102 457 197 156 1326 165 698 725 1004 2954
7990,50 80 17 42 27 136 456 1598 122 6
7991,326 95 97 3847 5531 621 997 5157 873 220
7992,653 7 137 973 29 287 1776 580 2121 1090
7993,8 6 17 76 3 7867 28 11 20 26
7994,1286 2145 681 254 116 139 15 440 146 747
7995,16 757 3675 96 498 22 44 291 2415 1640
7996,31 35 732 43 2 1628 92 8 1962 104
7997,116 22 103 170 48 19 44 175 712 194
7998,22 199 4 2 743 1058 1753 20 1 115
7999,197 199 205 102 416 546 1004 280 1058 155
8000,145 136 226 22 1 181 37 91 2 20
8001,24 2 416 102 300 9 97 7 8 19
8002,350 133 1006 335 171 316 554 269 606 563
8003,39 2 55 76 56 441 261 1 388 25
8004,250 135 199 748 481 634 598 716 180 16
8005,2198 171 97 350 56 316 43 184 165 12
8007,35 168 7 9 144 5 184 138 64 310
8008,67 135 1043 395 404 250 235 1174 4 743
8009,199 664 546 1352 449 2531 4027 3414 3076 3059
8010,17900 4428 17911 3980 138 17891 10472 17888 60 630
8013,6303 6578 7484 7196 2156 10490 8404 41 76 719
8014,90 103 44 457 4 32 1244 16 7623 200
8015,17 103 6 47 65 28 922 42 194 429
8016,97 4 3 9 6 13 24 5 38 115
8017,448 847 125 286 325 10 10745 10215 425 1034
8019,17 50 1028 37 788 27 33 1 35 42
8022,2 4 1 7 3 6 8 9 15 20
8023,38 1563 93 232 85 188 1675 209 263 514
8024,2653 345 90 633 1750 51 954 7385 15 10979
8025,35 168 144 297 224 104 326 184 149 191
8026,170 1 65 22 533 272 330 529 24 214
8027,69 5081 9900 18 27 165 6245 8604 130 254
8028,8 111 122 1487 17 132 27 446 566 2
8030,28 27 5 50 742 244 903 732 253 145
8031,1529 6837 6919 3037 6912 6364 5840 873 3462 5993
8033,77 148 1 919 755 116 770 428 579 1926
8034,1008 933 214 203 38 514 1684 93 323 188
8035,95 874 220 951 260 465 22 65 326 1220
8037,52 3 8 107 4 641 64 284 25 13
8038,4064 3513 4404 5005 4834 4544 5336 3737 4162 4556
8040,3458 99 705 738 262 51 67 72 392 183
8041,116 60 208 304 344 318 165 278 1 464
8042,433 399 94 186 360 99 6 407 7 1747
8043,22 33 73 243 49 16 110 409 20 181
8044,243 410 135 1237 395 95 45 220 1024 465
8045,291 108 96 112 15 613 68 257 674 2
8046,215 4629 18904 1088 1609 2808 159 1211 18143 2373
8047,353 994 612 16 3006 4973 1126 415 261 1551
8048,27 47 11 50 324 2102 10 208 182 516
8049,2546 170 103 33 65 462 22 194 66 409
8050,1475 1116 1689 1393 340 287 126 10 293 275
8051,28 36 1670 1182 2355 85 18 1519 451 898
8052,582 58 340 37 1984 89 43 559 47 64
8053,20 265 279 1 164 116 8558 98 4080 8
8055,55 5 58 12920 12917 12034 10471 14020 22 12035
8056,592 1005 618 1083 342 2725 1288 80 1089 1
8057,55 58 76 35 2 90 9 70 3 183
8059,6476 5334 4049 3586 3367 5737 2886 3659 2883 5291
8060,282 2070 82 308 236 1370 706 624 547 1440
8061,120 117 160 159 7 4 957 584 2 414
8062,27 50 37 101 145 36 6 1 80 1549
8063,31 4 58 111 755 163 1398 330 260 325
8064,67 278 24 371 75 6835 552 241 541 1
8065,32 3954 442 3513 4064 498 2763 87 324 81
8066,47 27 94 34 42 37 16 2 6 12
8069,4804 870 321 1209 348 2051 3646 3150 150 1835
8070,41 1650 324 476 2416 3 2967 2257 1267 73
8071,3325 367 3613 494 3568 9429 392 2347 125 522
8072,1196 599 1847 2667 397 2532 2597 10 4324 2051
8073,3068 4033 2397 883 285 512 4988 1714 6108 2231
8074,58 40 55 41 706 39 31 526 11445 828
8075,2 4 1 7 3 6 8 9 15 20
8077,242 467 573 99 2702 2072 440 15 1032 2420
8078,144 224 184 1 149 1506 240 228 373 52
8079,182 208 344 929 1511 4 2 143 479 7
8080,81 10 4 2 3 15 9 22 1 121
8081,89 343 8680 308 556 390 11501 5148 30 21960
8082,67 1 12 278 1230 6 33 220 193 65
8083,1702 2325 1618 7507 4559 11748 708 3205 746 948
8084,1828 1429 2295 1990 2558 135 8 1 238 6
8085,9851 12770 14682 12769 12772 11215 11925 12948 11239 5364
8086,170 78 1040 95 113 103 220 92 880 537
8087,342 1108 138 1288 1828 208 1186 31 41 1279
8088,3303 22 816 6 174 47 4 1763 20 5608
8089,12 1209 27 97 2218 3300 17 66 1631 60
8090,433 582 657 1727 509 3192 22 2773 1129 4861
8091,47 27 28 42 50 37 136 5 2 1
8092,210 49 14189 6 783 1401 28 124 17 841
8094,3243 4799 4544 1460 2531 401 5336 207 5503 3513
8095,33 48 212 1 20 751 146 103 228 133
8096,618 58 342 159 5 259 40 120 510 41
8097,56 149 144 450 184 168 373 1030 9 382
8098,4190 51 284 81 75 549 1110 88 926 105
8099,3 1225 2063 44 605 332 23 786 345 4
8101,135 11045 15228 9699 199 8236 12179 19291 6627 404
8102,682 210 17 771 42 722 769 778 760 47
8103,592 1288 1108 342 751 618 271 5585 486 112
8104,629 271 117 1747 1611 164 2 260 9241 26
8105,420 212 56 39 509 40 41 1846 353 9
8106,1751 395 177 135 498 11777 10260 6064 7647 6287
8107,2596 1372 1858 116 148 3466 1231 2925 175 3792
8108,96 32 376 242 178 573 1120 764 181 411
8109,27 28 47 37 2 59 48 6 145 19
8110,2321 1461 9 56 144 45 104 168 184 8515
8111,411 904 1537 2473 841 104 905 257 4796 1693
8112,2570 2879 604 66 3129 1434 159 60 111 117
8114,279 134 8745 6195 13682 132 9747 446 15755 6
8115,148 175 36 4 4030 1206 3417 8 271 2997
8116,2513 1607 101 2309 869 37 1981 2615 2712 161
8117,385 116 66 60 1990 7878 1279 1186 6025 2045
8118,6601 1 4 2 14 9 225 5979 22 7
8119,1264 5783 2971 4238 339 102 3546 4601 1972 6308
8120,663 103 1412 141 409 762 1259 193 330 370
8121,49 410 882 1341 185 876 268 9 517 2002
8123,261 408 139 316 329 2725 13 99 318 554
8124,5376 669 1898 3776 5387 2538 5997 8189 33 794
8125,2217 285 4776 4 364 72 2743 1 1128 560
8126,62 8332 2641 256 107 4731 1219 125 1268 4640
8128,160 35 104 144 56 184 310 259 414 584
8129,1523 2968 2558 1682 388 5727 1990 6066 3275 1186
8130,7 59 259 536 414 18 68 924 2718 2678
8131,52 805 27 17 96 95 3495 1 1440 706
8133,2367 1434 4292 2149 2570 7535 5133 413 39 12578
8136,59 259 615 27 458 17 334 873 1602 363
8138,220 880 792 1067 35 768 56 1893 5 2058
8139,5 120 510 64 159 1063 1887 29 10 1772
8140,399 582 4 229 266 680 1462 1795 131 238
8142,376 344 15 58 55 77 1 7 217 101
8143,52 38 8 8440 44 25 205 835 11 2108
8144,129 430 467 573 3751 764 636 909 391 21
8145,154 29 560 15 2007 438 298 1467 36 101
8146,12634 1545 25 788 1347 222 3036 88 4074 158
8147,71 17 27 28 111 293 23 745 50 244
8148,5186 8168 720 8745 7757 4168 1132 2123 2591 7112
8149,580 23 35 1 1430 59 657 301 2 3967
8151,770 1398 210 919 1195 10636 678 177 67 896
8152,39 122 244 5 55 71 58 23 76 80
8153,4 6366 14559 9420 1139 5091 929 7932 517 2529
8154,3751 1020 909 155 1120 482 1433 3655 121 3049
8155,5 16 391 597 23 91 86 52 489 126
8156,41 40 39 6 1 833 14 5963 58 3
8157,243 42 1611 821 1790 47 50 542 11 28
8159,852 929 2878 302 1433 766 6 4 1031 472
8160,631 73 141 4 260 142 2 33 48 702
8161,237 51 3477 1284 88 962 381 1980 21 3238
8162,28 82 27 1549 526 379 5765 104 837 136
8163,1030 2034 547 754 1177 1207 936 1290 89 69
8164,664 618 7 449 342 48 103 4 55 76
8165,58 36 954 4 40 1976 8 23 238 55
8166,4807 7169 40 9654 8621 8620 55 5539 36 10901
8167,775 1182 685 487 569 14 451 824 2060 155
8168,1095 33 141 1 103 163 65 154 6 20
8169,2537 408 303 1155 578 600 16375 329 765 88
8170,1030 913 1181 511 750 1621 857 360 2803 305
8171,99 43 13 198 262 57 109 348 26 29
8173,88 250 634 929 45 6628 5087 2093 226 135
8174,2257 11221 34 5157 10472 907 12920 1267 55 465
8176,56 361 149 310 71 683 47 2717 615 42
8177,2161 768 191 207 621 997 465 2 47 3360
8178,250 1043 1106 781 238 93 38 214 177 67
8179,160 584 999 1001 956 648 1233 77 1350 2512
8181,12 71 152 13 91 102 405 197 150 156
8182,7 68 137 6 37 112 28 14 90 283
8183,2 4 1 7 3 6 8 9 15 20
8184,2043 2 913 2233 3004 4282 2315 2426 1564 35
8185,511 375 1185 1075 2925 1678 2172 2596 1621 1096
8186,8662 8620 11728 40 1796 2637 17825 3011 55 58
8188,974 2574 44 8 25 4 803 2717 95 558
8189,154 1691 594 3360 1489 2770 133 139 3178 1494
8190,786 256 2996 2522 580 470 270 1028 2105 267
8192,40 39 41 58 55 2 112 76 6 4
8193,39 58 27 47 11 210 23 810 451 1683
8194,56 104 168 184 240 742 149 310 319 258
8195,2620 81 29 2670 7 345 2329 51 2604 21
8196,335 146 350 3 133 4 261 9 843 139
8197,156 2263 205 197 4644 714 300 416 1004 2954
8198,349 1083 1688 582 684 43 1288 154 38 108
8199,8958 2240 5783 471 3585 3228 5628 4871 1249 483
8200,103 22 4 5633 48 424 1833 301 1406 193
8201,1769 11 9823 2670 594 4376 251 37 2010 766
8203,771 1573 1220 1723 778 44 567 289 1285 600
8204,117 120 1061 64 43 4030 3177 3417 455 1206
8205,17 267 11 28 205 27 42 156 197 50
8207,14 58 40 55 31 41 39 97 33 1019
8208,17 2547 47 1147 745 685 124 27 855 399
8211,67 463 22 883 8 177 33 1369 20 5129
8213,293 201 385 244 8 927 17 25 340 58
8214,11692 874 1095 7900 1372 133 459 135 205 831
8215,238 1032 67 44 36 135 106 981 101 298
8216,533 154 1510 21 35 33 20 1 510 83
8217,316 325 1028 1112 350 133 474 50 11 254
8218,59 4861 2773 160 536 584 448 4035 4 80
8219,1 211 214 90 188 28 759 17 11 6
8220,49 243 927 1019 851 1899 981 8798 3306 3496
8221,385 540 131 51 284 585 4086 907 7157 2438
8222,732 558 319 2233 35 288 2426 2942 224 2525
8223,149 382 224 361 1 181 288 683 49 373
8224,43 4 42 2 64 57 11 47 533 6
8226,85 29 31 192 2 4 135 1433 41 55
8227,408 2537 4 2162 34 261 2844 2 304 83
8228,66 4 613 148 643 45 25 22 33 20
8229,3537 2202 555 6309 4583 2841 142 3870 1210 2638
8230,340 91 398 379 550 489 2748 287 86 3
8231,10 15 101 98 159 36 848 64 1281 13
8232,27 11 344 182 32 138 33 111 96 37
8233,4385 4027 3243 2763 5867 4153 496 3059 536 1837
8234,2682 4232 1378 1530 12413 14355 10586 735 18211 887
8235,15 122 1 244 13275 101 111 206 12321 452
8236,8 16 435 8996 266 14619 988 3147 206 5079
8237,109 43 198 98 1588 455 221 460 13 3416
8238,1406 282 1207 1177 540 754 1290 3077 9978 343
8239,1227 1354 423 690 687 10 4343 72 2701 2002
8240,41 40 15 55 58 88 155 291 76 345
8241,13 57 1430 348 576 109 204 527 1012 356
8242,1208 1433 712 1244 3574 3289 133 160 79 259
8243,60 148 22 134 48 73 45 115 265 33
8244,2 55 5 76 2051 1610 1847 3959 2611 1
8245,674 591 823 456 1130 1908 360 4074 8023 15
8246,177 250 546 743 652 395 1058 748 656 238
8247,681 346 1195 2284 262 1795 12424 2288 2283 1
8248,31 39 3 486 7 2 342 263 20 143
8249,135 825 44 2459 67 635 395 1364 6 2
8251,15 813 94 4 44 1058 738 1099 392 118
8252,313 573 18718 14036 19071 17054 14712 36 540 15
8254,11 47 28 50 188 360 203 136 277 145
8255,4146 1713 21 1652 63 546 743 70 7 107
8257,39 58 55 116 66 60 8822 59 2 7
8258,5783 4601 629 2441 6263 4238 1611 5044 6550 20723
8260,90 263 3651 7 851 107 2037 2238 54 206
8261,475 2427 87 1376 724 1975 1347 1343 70 1625
8262,39 48 55 58 115 20 2 194 1 3
8263,6844 202 8809 11127 12647 7909 642 6591 118 15240
8264,340 1794 321 126 293 347 2482 275 1393 572
8265,99 883 188 38 629 202 214 1 88 211
8266,94 4878 1796 99 104 401 2370 4 147 2590
8267,207 44 4 1 105 766 2 16 946 1692
8268,148 304 4474 2376 4 95 378 736 309 8
8269,4 98 5 44 43 1 9 16 100 198
8270,1212 966 318 996 263 51 3445 747 4059 1785
8271,1926 846 2259 6 1416 4 757 421 6328 12165
8272,17 4 42 33 2 48 47 50 28 65
8274,3066 399 433 293 35 582 275 5 9851 11074
8275,76 718 2 496 60 255 442 664 90 4
8276,40 76 77 60 3 82 170 4 148 2
8277,60 116 175 115 265 309 378 304 437 83
8278,9103 10865 8622 1177 11728 4858 1290 4315 6229 853
8279,621 496 95 117 220 1067 326 159 389 768
8280,32 179 324 5922 3258 202 3810 5504 255 105
8281,308 82 703 713 121 51 2234 1589 2071 2819
8282,2702 2072 29 2495 2121 1032 630 13 1253 7664
8283,10 1095 85 40 39 41 2 76 3 10961
8284,8 2899 1059 688 1 266 3536 1736 16 2
8285,52 8 44 4 25 2 3 1 6 7
8286,81 5783 393 3068 2641 6 88 25 8 396
8287,131 59 629 1611 284 160 96 259 821 999
8288,349 1475 1116 1689 7 3 39 2 41 40
8289,165 254 171 318 1 314 269 35 3 20
8290,4 2 15 174 164 20 48 33 36 44
8291,31 11 390 27 7 42 47 145 16 136
8292,29 205 1341 247 445 156 1300 714 3997 6
8293,7 2 3 4 54 1 6 30 15 8
8295,416 102 205 21 18527 6064 2206 14878 197 2258
8297,306 431 381 131 9032 276 81 19861 2720 2750
8298,8 122 2546 81 881 201 4030 25 3177 185
8300,1368 924 221 21861 21392 15340 15491 16904 2653 21
8301,1096 1555 2471 1293 155 121 5265 4934 1040 620
8302,1422 3188 4552 4978 5227 5508 2453 33 4 3162
8303,3 411 17 841 11 47 368 27 33 530
8304,1 6 1040 63 1433 297 131 93 121 23
8305,48 1798 4 1621 36 65 2968 20 115 3
8306,783 213 451 1230 480 11 775 745 124 145
8307,64 13 98 57 23 823 366 348 1044 1272
