user_id,item_list
7707,345 2042 13379 256 7 9534 262 1882 1455 4
7708,228 3403 202 196 2308 21 801 16460 14930 631
7709,5 5080 239 2 21 10 511 588 1303 13
7710,27 14 156 42 250 906 145 774 363 389
7711,2 103 627 14 681 3310 4121 7 84 3
7714,705 1125 32 1532 13 2 33 764 540 3403
7715,9 45 742 156 220 12 3300 621 418 168
7716,3644 435 33 22 36 35 4 2 21 130
7717,101 1610 680 15 2775 275 293 629 1196 159
7718,3 94 327 2148 249 237 185 252 99 3974
7719,1237 1790 629 1 2 821 237 3168 132 8
7720,8 106 125 176 591 172 1130 674 6446 4001
7721,104 359 56 184 35 391 373 490 570 9
7722,342 2377 2281 3 3520 1108 41 3122 2321 68
7723,7757 2451 102 1195 197 9866 1019 1464 5081 1321
7724,4107 1552 1919 19 3423 187 16636 213 18824 9102
7725,144 125 33 2055 2002 11863 620 1762 332 701
7728,1794 2482 680 1005 2496 2158 329 6773 254 1195
7729,19 80 410 181 95 1024 906 22 389 326
7730,633 395 29 634 131 549 74 64 177 199
7731,418 17 27 1921 706 111 47 1798 101 703
7733,52 1513 102 725 205 8 106 45 44 84
7734,33 73 4 48 2 103 74 134 142 427
7735,170 71 272 251 4 23 330 146 489 287
7736,101 43 52 57 21 5393 198 109 7 25
7738,4363 1801 170 41 40 39 29 57 36 128
7739,28 98 50 144 198 104 2 184 57 136
7740,8 108 4 10 33 107 87 52 475 78
7741,31 76 379 54 489 7 280 3298 4152 2
7742,16 25 8 90 781 4 266 404 268 3
7743,1556 22 479 10 267 44 2083 102 48 915
7744,1017 1084 198 97 3 64 71 1111 5 28
7745,2 4 1 7 3 6 8 9 15 20
7746,41 67 39 25 8 52 263 4825 36 404
7748,3476 4922 743 2732 51 7975 88 395 748 177
7749,67 278 345 656 297 93 245 4498 44 177
7750,498 167 81 267 300 114 70 7 13 695
7751,479 1181 37 5129 105 112 30 28 7 7726
7752,342 582 340 1108 3 71 292 65 1129 33
7753,85 50 19 93 2 27 37 4 188 14
7754,11 50 17 27 37 42 145 136 19 4425
7755,64 13 181 98 576 29 109 57 1594 1506
7756,94 36 155 99 724 817 4964 143 6 2087
7757,1177 837 1030 828 36 2385 619 685 810 1290
7758,36 161 62 3698 523 25 2417 53 90 2924
7759,715 2577 2963 3458 3000 738 2102 262 2127 290
7760,4030 18 2093 50 192 6 7 52 47 26
7762,17 303 42 47 35 50 2384 2 5 11
7763,8332 1630 6919 5840 256 3037 280 3622 264 4601
7764,52 185 8 1 57 2 198 109 455 25
7765,112 1 2115 188 1403 306 704 1647 632 3
7766,117 9 181 5 98 49 56 12 57 410
7767,80 37 1 8 592 49 35 342 3 33
7768,2 4 1 7 3 6 8 9 15 20
7769,156 11270 2 1752 4429 300 26 2887 293 186
7770,442 9455 10660 3 116 4 284 1362 929 10
7771,138 1534 1715 324 3063 837 344 2386 624 183
7772,59 7 122 210 222 336 68 2114 18 244
7773,2 55 18 58 154 4 3 103 95 1648
7774,286 446 891 95 566 1603 51 11 359 10
7775,768 45 326 88 220 95 1511 537 997 107
7776,17 28 47 27 11 145 363 6 2 5
7777,31 56 159 104 2 258 1858 1 168 382
7778,303 2734 15 1094 19 3360 594 1128 4 1691
7779,291 751 4 383 728 238 2 35 330 371
7780,96 2442 17 2325 66 15 126 116 4878 1579
7781,85 99 159 120 1310 510 1785 1724 1464 985
7783,3 94 27 1334 11510 605 9573 21 386 42
7785,170 2 33 3 4 65 226 73 663 330
7786,228 365 21 801 75 172 66 77 1016 14
7787,154 299 5213 4350 6054 639 5781 6524 6304 4582
7788,45 220 465 191 768 326 1024 880 1447 537
7789,2681 226 1737 1787 901 2326 106 1182 1378 247
7790,1887 36 7 2574 101 44 11 155 413 1130
7791,298 2036 93 29 2377 4 107 15 3638 88
7792,108 831 265 7 2163 1593 3076 6 8 20
7793,8 133 278 25 229 165 3027 541 1028 7604
7794,767 7033 9039 4473 4612 22 223 9582 4474 12485
7795,28 47 11 239 35 3039 2748 23 1 52
7797,210 771 760 451 564 682 443 830 691 778
7798,22 4 211 7 19 20 6 1 25 203
7799,335 146 171 350 261 4343 62 70 1101 843
7800,22 8 52 59 48 109 3299 93 43 73
7801,259 160 8392 1807 362 495 109 30 284 999
7802,693 3813 50 11 101 10 1481 47 4552 4978
7803,55 540 6 585 480 691 905 3 904 30
7804,67 385 94 2059 278 34 219 1818 176 739
7806,39 231 8417 139 40 329 9944 18749 7214 133
7807,149 35 382 1039 56 184 133 361 412 372
7808,2102 1089 23 910 13 1132 6407 64 3 3812
7809,1222 1342 117 5 500 159 3 392 29 738
7810,511 375 63 88 652 2507 569 775 638 401
7812,22 13 57 48 198 64 348 43 2 7
7815,139 350 254 316 165 314 419 1079 329 335
7816,61 75 189 2651 1680 610 190 172 1306 110
7818,2321 1461 52 865 28 1209 8 9 111 35
7820,29 81 87 21 1134 26 1307 112 140 183
7821,430 43 1273 13 1534 12 89 1124 152 405
7822,62 715 1342 216 28 546 199 743 26 17
7823,6 113 29 566 302 21 132 64 6509 345
7824,6 4 26 14 401 2411 596 179 18 156
7825,270 938 292 255 23 2 910 2063 799 843
7828,117 120 36 500 18 11 550 131 1550 3055
7829,21 64 10 431 43 455 356 217 130 87
7830,16 13 17 42 3 29 249 353 1031 43
7831,41 39 58 76 3 297 219 102 229 882
7832,40 257 897 58 55 1497 643 905 1537 1127
7833,3063 154 254 314 269 10150 751 14734 1824 146
7834,903 17 71 27 9 1 57 97 82 355
7835,5 11 71 17 37 27 420 293 42 275
7836,867 74 4 1470 49 2 1967 4229 53 66
7837,442 131 549 2240 1545 2778 1592 4956 107 508
7839,4472 751 14 7436 7095 4315 6918 4 135 1627
7840,1628 25 9 3 10 198 64 91 86 48
7841,144 35 9 224 240 258 373 372 823 310
7842,3407 45 303 15 2612 36 326 544 161 977
7844,764 37 287 863 467 143 28 3 357 447
7845,401 15 199 2843 2958 2492 106 587 250 1
7846,90 75 549 1976 26 1264 1331 131 73 2891
7847,2186 7954 487 8385 424 3 1946 3026 83 2855
7848,7 314 139 95 353 269 254 88 500 5596
7849,830 569 760 451 619 1746 1052 1055 564 1094
7850,44 170 1 6 33 65 3982 80 386 2
7851,188 134 38 6 2 1198 24 1630 339 237
7852,2 1441 22 3 32 74 33 79 20 620
7853,446 891 5376 1305 1019 59 12001 2009 1754 491
7854,3984 627 9024 681 9014 8089 2159 9193 10397 9274
7857,1801 116 15 60 1511 77 1 101 66 593
7858,49 262 62 20 1058 1 8 702 131 72
7859,5475 344 96 32 77 182 66 324 60 250
7860,179 596 813 1 482 97 10 2 8 1099
7861,52 1728 580 8 788 2259 874 1112 44 1482
7862,58 14693 14694 64 1 13446 4941 292 10821 57
7863,99 34 858 4 1059 202 205 21 1630 94
7864,4810 2766 139 249 325 509 19 146 292 314
7865,1095 1522 771 600 443 778 210 690 1681 722
7866,41 13 67 55 198 19 95 58 278 1433
7867,21 12 64 635 3810 57 3616 4941 133 51
7868,1031 1 93 203 645 1674 520 1316 38 188
7869,4965 775 111 259 287 160 414 253 898 824
7870,846 36 883 2804 647 1501 88 266 1416 2686
7872,11 47 122 42 767 2 170 1430 363 141
7873,15 101 85 94 430 467 869 52 440 150
7875,781 2123 7883 6277 404 7163 720 1174 1966 5604
7877,95 33 48 80 4 326 389 220 414 111
7880,7 131 2 51 87 81 1 6 4 15
7881,2353 15 41 897 5420 583 31 7779 48 40
7882,39 260 2559 4967 97 1 132 7 22 26
7885,2 14 239 371 279 37 134 50 22 23
7886,59 9661 13436 256 20116 15954 237 1989 584 18320
7887,80 19 1619 125 13379 157 1 9534 6709 13396
7888,220 880 906 133 191 353 415 49 2331 254
7889,98 12 64 56 1 15 271 2282 44 3
7890,2202 9 1627 2248 2281 505 267 4583 56 2841
7892,710 981 90 3496 459 2572 7308 192 1882 227
7893,10 939 32 2 138 59 97 999 1001 414
7894,103 1070 360 113 65 200 474 335 1356 178
7895,1058 680 325 269 36 765 101 7051 159 720
7896,244 201 1699 56 68 30 786 23 7 10
7897,301 6 48 14 1305 163 413 228 567 141
7899,15 164 680 2036 271 101 345 7 2377 825
7901,35 419 104 2114 168 9384 412 2408 2766 213
7902,326 45 220 95 537 2860 792 1756 465 3111
7903,7 84 847 1691 30 81 216 710 18 2599
7904,55 3 185 486 3498 775 6262 691 3419 7628
7905,80 67 22 48 2205 278 157 20 2 345
7906,102 858 1 1501 5411 267 13795 781 647 2778
7907,4630 4485 105 395 44 684 2498 177 135 571
7908,10 64 2166 123 182 5 879 596 348 716
7909,1632 2007 4 164 97 643 33 2093 44 165
7910,132 1 718 491 1037 472 7 763 14 1305
7911,318 133 441 261 1132 191 314 702 2322 292
7912,20 3 49 301 764 660 278 1376 272 33
7913,2 4 1 7 3 6 8 9 15 20
7914,583 411 905 3217 1693 2117 10904 3218 1500 3532
7915,28 42 5 91 136 9 3735 35 363 390
7916,182 16 85 6748 6427 6179 6723 11222 43 6198
7917,420 6763 5905 7 4 9011 1276 269 1853 5505
7918,17 5 104 2 56 47 91 9 168 13
7919,11 1253 27 1947 1475 733 2411 2516 59 316
7924,7 1700 143 298 161 49 182 324 68 243
7925,44 4 541 20 84 135 174 1 14 75
7926,16 4 66 2 45 148 1382 1 243 17
7927,395 135 164 2 297 1167 67 481 177 1174
7928,7 357 283 187 54 295 18 422 222 68
7930,1316 1446 625 4284 2198 3364 175 717 1668 1798
7931,29 107 64 455 284 1660 356 549 82 235
7932,298 131 774 87 556 2708 1921 676 114 972
7933,79 125 1503 11257 6436 339 687 423 62 64
7934,8 267 266 2607 2 25 1487 4 634 2986
7935,149 56 9 258 319 1730 635 558 168 372
7936,2296 1103 1464 11857 11119 279 263 4 424 7465
7937,510 120 159 800 1724 21377 957 1750 6 5
7938,669 1 4776 4110 930 364 2743 2910 4864 794
7939,917 2023 259 1648 160 2780 7161 2733 127 33
7940,371 77 93 148 399 175 433 66 60 2
7941,1441 641 218 374 26 7386 2 156 173 1040
7942,96 1481 94 186 44 320 51 3 984 2
7944,35 149 45 860 540 4 3301 144 220 8
7947,1446 1767 7507 7512 8212 11002 330 1092 1630 1
7948,895 9997 1305 566 4673 763 891 446 102 1254
7949,8 185 249 657 498 252 4 4861 374 7
7951,11 42 27 50 9 145 136 120 10 418
7952,59 648 1001 5044 63 385 2191 2678 4 4094
7953,52 1131 63 8 79 273 743 1153 546 25
7954,95 35 7 10 621 3502 19 1096 463 1768
7956,182 208 412 373 310 144 10 482 104 382
7957,40 55 58 3816 49 4 270 44 631 808
7958,583 72 291 3122 1272 1264 118 62 905 1786
7959,1290 59 88 220 1 236 247 516 7 196
7960,42 47 50 95 303 201 18 21 59 14
7961,511 750 970 375 157 832 1231 1185 2408 122
7963,94 99 262 180 1293 6018 3652 3147 297 6042
7965,68 2 54 58 60 332 107 2603 66 1283
7966,96 17 182 2403 298 2325 2442 7 42 392
7967,168 9 349 144 35 37 9196 9316 1049 1475
7968,138 54 660 120 182 36 30 117 1441 4
7969,40 85 4684 148 60 3938 77 76 265 254
7970,739 345 871 6126 11 1714 264 206 1629 7005
7971,35 683 373 56 807 372 2 5 3 184
7973,93 9 214 4 56 80 211 1635 514 298
7974,2 4 1 7 3 6 8 9 15 20
7975,72 712 393 7 3063 52 70 4 44 118
7976,77 346 40 39 147 4 278 2131 2 48
7977,1190 7912 2 4597 984 415 7935 19 2844 1313
7978,3870 77 297 4 74 8 44 24 177 148
7979,53 177 67 250 3323 106 395 1228 235 553
7982,4348 3791 1 3424 38 3228 230 18 188 3140
7983,108 6 178 94 7 1 262 2997 516 101
7985,9 35 10 121 7 359 16 286 44 168
7986,419 2842 2585 2566 2288 5213 6574 2766 6057 10416
7987,98 15 133 12 198 1012 318 64 2483 877
7988,346 34 257 101 303 1798 36 12038 2577 4057
7989,102 457 197 698 165 725 1326 120 156 302
7990,80 50 17 456 1598 136 42 27 6 122
7991,3847 97 5531 95 873 5157 326 997 159 87
7992,7 137 29 653 973 287 3967 1776 187 580
7993,6 8 3 17 76 1 20 26 7477 134
7994,681 1286 2145 254 116 440 67 15 139 747
7995,16 757 22 498 96 1402 2415 44 1640 1218
7996,31 35 92 732 8 43 2 1628 1962 1098
7997,19 170 116 22 44 48 103 88 712 157
7998,4 22 199 2 743 1753 1058 20 115 65
7999,199 197 205 546 416 102 155 1004 280 1058
8000,226 145 91 22 136 181 1 37 20 2
8001,24 2 416 300 102 97 25 19 7 8
8002,350 335 1006 133 554 606 2641 171 932 165
8003,39 2 55 25 76 441 1039 303 1 56
8004,250 748 135 199 481 16 759 634 2282 180
8005,97 2198 43 12 350 171 316 56 9 184
8007,35 7 9 5 168 138 10 64 144 74
8008,67 1043 135 395 404 4 235 36 7 6
8009,664 199 546 449 1352 2531 4027 3414 268 24
8010,138 3980 60 1461 4428 630 350 1248 2844 324
8013,41 6578 6303 7484 2156 7196 10490 76 719 8404
8014,90 44 103 457 32 4 165 180 1244 16
8015,17 103 6 47 922 65 42 48 194 429
8016,97 6 4 3 9 24 13 38 45 115
8017,847 448 286 125 10 325 425 107 10745 1034
8019,50 17 37 1 35 1028 33 788 1573 3300
8022,2 4 1 7 3 6 8 9 15 20
8023,1563 38 232 7 209 1675 263 93 1 18
8024,345 2653 90 633 51 32 1750 15 157 954
8025,35 297 168 224 144 157 326 104 191 149
8026,170 1 533 65 618 24 74 272 194 631
8027,69 5081 9900 18 27 165 6245 8604 130 254
8028,8 111 1487 17 122 226 27 70 2 14
8030,27 5 28 742 244 903 50 732 253 452
8031,1529 6837 6919 4 873 6364 6912 280 3037 134
8033,77 148 1 532 1926 214 116 770 919 35
8034,1008 38 933 203 214 6 1684 13195 966 268
8035,95 874 260 65 22 951 48 220 465 326
8037,52 3 107 641 8 4 64 284 25 2
8038,4064 4404 3513 5005 4834 766 3737 4544 5336 4153
8040,99 705 3458 51 67 238 365 72 199 183
8041,60 116 208 344 1 464 304 165 278 318
8042,433 399 94 360 186 99 6 407 7 46
8043,22 33 110 73 49 1 243 20 911 16
8044,243 1237 410 395 135 1790 1024 629 768 278
8045,108 112 291 15 68 96 674 567 3023 1
8046,215 1088 1609 51 4629 197 121 2808 18143 954
8047,3006 261 994 353 16 612 1209 1696 3964 4973
8048,27 47 324 11 50 2102 10 237 516 8626
8049,2546 170 33 65 462 103 22 194 409 2111
8050,1475 1116 1689 1393 340 10 287 222 126 181
8051,28 36 1670 1182 2355 85 18 1519 451 898
8052,58 582 37 340 1984 559 43 136 89 984
8053,265 20 1 279 98 8 8558 116 2046 164
8055,55 5 58 12920 22 12917 156 287 73 126
8056,1005 592 1083 618 2725 1 80 342 1288 157
8057,55 58 90 70 35 76 206 183 345 135
8059,6476 4049 5334 5737 2883 3759 8150 5291 66 19
8060,282 2070 82 308 236 1370 706 624 547 1440
8061,120 160 117 4 7 2 159 584 957 81
8062,27 101 37 50 145 36 6 1 9 80
8063,4 31 58 111 163 330 260 8 442 165
8064,67 278 24 371 1 6835 75 552 14 241
8065,32 442 498 3954 87 4064 81 3513 107 324
8066,47 94 27 34 37 2 12 6 16 122
8069,4804 1209 150 321 870 348 414 1813 3646 1567
8070,41 1650 73 324 1 3 476 2416 60 2967
8071,3325 367 494 3568 9429 3613 3 51 392 18
8072,10 3 2667 1847 1196 599 2051 23 2532 9
8073,2397 4033 3068 285 512 6108 1119 4988 131 1452
8074,58 706 55 40 11445 707 526 115 4755 67
8075,2 4 1 7 3 6 8 9 15 20
8077,242 99 467 2702 573 2072 15 297 2420 1
8078,144 1 224 184 52 1506 228 450 149 25
8079,182 208 344 929 1511 4 2 26 143 479
8080,81 10 4 2 3 15 9 22 1 121
8081,343 89 8680 30 556 5148 308 11501 390 921
8082,67 1 12 278 1230 6 33 193 46 1499
8083,1618 2325 1702 4 15 746 948 4833 4559 7507
8084,1828 1429 1 2295 8 6 135 1990 668 238
8085,14682 9851 11215 12770 11925 12772 12769 5364 11239 12948
8086,78 170 1040 4 113 865 92 141 18 406
8087,342 138 1108 1288 1828 208 31 41 1186 1279
8088,816 22 3303 6 174 4 47 20 3847 1763
8089,12 27 1209 97 8 3300 17 1631 2218 66
8090,657 433 582 1727 22 3192 4861 2773 509 48
8091,47 27 28 42 50 37 136 5 22 19
8092,49 210 6 783 1401 28 14189 17 255 841
8094,3243 401 4799 1460 72 4544 2531 135 207 894
8095,751 33 212 1 48 2 23 146 20 260
8096,618 342 58 259 40 159 33 5 72 510
8097,1030 56 450 149 9 37 120 144 17 47
8098,4190 284 1110 75 51 926 81 208 549 623
8099,3 1225 44 605 23 2063 786 345 332 4
8101,135 11045 199 15228 8236 6627 546 404 12179 19291
8102,682 210 17 42 771 50 47 722 277 778
8103,1288 751 592 271 1108 342 5585 76 68 112
8104,271 117 629 1747 164 1611 260 2 631 26
8105,212 420 39 40 41 509 353 1846 56 1054
8106,1751 177 395 498 135 11777 10260 9329 10 6287
8107,2596 1372 1858 116 10 3466 1231 148 583 2607
8108,96 32 178 376 242 573 1120 181 411 981
8109,27 28 47 48 37 59 2 65 6 115
8110,2321 1461 9 45 56 144 8515 3577 3790 168
8111,411 904 104 154 4796 2473 1537 257 841 96
8112,2570 2879 604 66 3129 159 111 117 116 60
8114,279 134 6195 8745 6 13682 132 15755 1424 446
8115,148 175 36 271 4030 3417 1206 162 5651 29
8116,2513 101 37 1607 869 1981 2712 18 28 2309
8117,385 116 1990 66 60 2045 7878 6025 2510 1279
8118,6601 1 4 2 9 14 225 2213 122 589
8119,1264 2971 25 5783 339 1 434 4238 3546 102
8120,663 1259 1412 193 103 141 330 409 762 6
8121,49 410 882 185 9 1341 517 482 268 876
8123,261 99 13 2725 329 408 554 1239 325 316
8124,669 5376 1898 3776 5387 2538 5997 8189 33 1941
8125,2217 285 4776 4 364 72 2743 1 1128 560
8126,62 256 8332 107 2641 1219 102 1268 4601 4731
8128,160 104 35 144 184 414 56 259 584 310
8129,1523 2968 2558 388 1682 5727 3275 107 1254 259
8130,7 59 259 536 18 414 924 68 30 2718
8131,52 27 95 96 1 196 17 35 3467 4486
8133,2367 1434 4292 2570 7535 2149 39 413 5133 2
8136,59 259 615 334 37 50 15 27 86 17
8138,220 5 880 792 35 56 768 1067 1893 2058
8139,5 64 510 10 1887 1063 120 29 492 1772
8140,399 582 680 229 266 1795 4 1462 238 192
8142,376 15 344 58 77 55 7 1 217 1236
8143,52 38 8 835 11 8440 400 44 205 25
8144,129 430 467 3751 573 909 21 391 3655 103
8145,154 29 15 560 2007 438 101 1467 36 6133
8146,158 25 12634 1347 222 180 81 1545 642 88
8147,17 71 28 27 293 111 23 496 97 2534
8148,5186 720 7757 4168 8168 8745 345 1243 2496 1132
8149,35 580 1430 1 23 301 59 2 340 657
8151,770 1398 210 10636 919 177 1195 67 1892 4615
8152,39 122 5 244 23 55 80 71 58 11
8153,1139 929 6366 14559 517 2925 9420 4 3042 7932
8154,3751 1020 909 155 482 1120 125 3655 121 107
8155,5 16 597 391 86 23 91 131 489 4
8156,40 39 41 6 1 833 5963 14 106 72
8157,243 42 1611 821 47 1790 542 50 11 445
8159,852 929 2878 6 302 1433 4 1031 766 7
8160,2 4 631 33 73 1401 702 142 9 260
8161,237 3477 962 51 1284 381 3238 1980 538 250
8162,28 82 27 379 526 1549 23 5765 136 2043
8163,1030 2034 547 69 754 89 10 1177 78 7
8164,664 7 449 618 48 342 4 237 103 76
8165,36 58 4 1 954 23 238 8 1976 1331
8166,40 4807 9 55 7169 809 36 325 4184 5539
8167,14 155 487 1182 9 2060 685 2093 775 7
8168,1095 154 33 1 6 163 65 20 2599 141
8169,2537 408 88 303 1155 337 578 3275 1 202
8170,1030 913 1181 511 1621 360 750 37 857 305
8171,99 43 13 198 26 262 57 348 109 3463
8173,88 929 45 250 634 2093 6 5087 6628 135
8174,34 55 2257 5157 465 76 2 5504 28 1267
8176,361 56 149 310 71 615 683 47 2717 705
8177,2161 191 997 3360 207 768 2 621 1388 38
8178,1106 1043 250 781 93 38 214 11 177 1
8179,160 999 584 1001 61 77 60 1233 956 19
8181,12 71 13 91 102 405 152 1302 1 197
8182,7 68 137 112 90 37 6 28 14 106
8183,2 4 1 7 3 6 8 9 15 20
8184,2 2043 913 35 1564 2233 4282 3004 63 125
8185,511 375 1185 1096 1075 12 117 32 2053 2925
8186,40 8662 8620 1796 2637 3011 385 697 11728 4
8188,974 2574 44 25 95 8 2717 803 4 2
8189,154 1691 594 3360 1489 133 139 2770 192 3178
8190,786 256 2 270 470 2996 267 159 2522 353
8192,40 39 41 2 58 6 112 55 1993 163
8193,39 58 27 210 47 11 23 810 443 451
8194,104 56 742 168 184 240 310 372 258 319
8195,81 7 2620 29 51 345 2670 166 2329 650
8196,335 146 350 3 133 4 261 9 843 139
8197,2263 156 205 4644 197 714 15 416 300 2954
8198,349 582 1083 43 1688 1288 684 154 108 38
8199,471 2240 8958 5783 3585 5628 302 255 1249 3228
8200,103 4 1406 424 48 1833 1207 2 22 5633
8201,1769 11 129 8 18 97 594 21 251 473
8203,1220 1573 771 1723 44 567 81 289 1285 778
8204,117 1061 120 3177 4030 64 3417 455 1206 43
8205,17 11 205 28 267 1336 734 1363 27 42
8207,58 14 2 10 143 4 151 55 1019 40
8208,2547 47 433 399 6 1147 17 855 1055 1502
8211,67 463 22 20 177 5129 8 3 6 883
8213,293 927 385 94 5889 201 58 3 25 8
8214,11692 1095 874 1372 7900 205 135 133 279 459
8215,1032 238 67 44 6 106 981 710 298 135
8216,533 154 1510 35 21 33 20 1 125 83
8217,316 325 1112 1028 50 420 788 474 9 47
8218,59 4861 2773 448 536 80 584 160 4035 4
8219,1 214 28 211 90 188 759 17 2152 6
8220,49 927 243 1019 851 1899 8798 38 3306 3496
8221,385 540 51 4086 131 284 108 2438 66 2601
8222,732 558 35 2619 2233 11 319 40 2 683
8223,149 1 181 49 183 382 1653 373 565 361
8224,4 2 43 533 42 64 57 36 3 47
8226,85 29 31 192 4 1433 7 2 41 55
8227,4 408 2 34 2162 17 33 2537 94 83
8228,66 4 25 45 148 33 643 212 22 546
8229,2202 3537 555 6309 142 2841 4583 8 1210 4901
8230,340 398 3 91 2748 3804 489 379 9 550
8231,10 15 101 217 159 848 98 87 107 64
8232,27 11 344 182 33 111 138 32 65 145
8233,4027 4385 3243 496 712 2763 4153 88 51 1837
8234,2682 1378 226 1530 22 887 735 4232 1666 63
8235,15 1 122 206 13275 101 244 12321 452 111
8236,8 16 266 435 206 8996 302 14619 3147 5079
8237,109 43 198 1588 455 460 98 112 209 25
8238,1406 540 282 1207 1177 3077 9978 754 63 293
8239,1227 423 1354 10 72 1 4343 20 3546 6
8240,41 40 15 55 88 155 345 58 8648 291
8241,13 1430 57 348 576 44 204 35 109 2556
8242,1208 1433 79 1244 1114 3289 712 3574 26 259
8243,60 148 45 48 22 134 73 251 115 427
8244,2 5 55 2051 2611 76 1 1610 321 1847
8245,456 674 591 823 1908 15 4074 360 1130 60
8246,652 177 250 546 743 395 656 1058 748 1390
8247,681 346 1195 2284 262 12424 1 1795 2288 2283
8248,39 31 3 486 263 20 342 7 30 931
8249,825 6 44 2459 135 1 1364 395 1103 635
8251,15 44 813 4 1058 94 6 738 250 1099
8252,313 573 14036 299 18718 540 36 15 19071 14712
8254,47 11 28 50 360 188 277 6 203 136
8255,4146 1713 21 63 107 1652 7 90 743 546
8257,39 58 55 116 66 60 2 156 7 46
8258,629 4601 5783 105 1611 2 2441 2868 6263 5044
8260,90 263 851 7 3651 2238 2037 206 54 107
8261,475 2427 87 70 1347 724 1376 1975 1134 226
8262,39 48 55 58 1 115 194 2 20 2530
8263,6844 202 118 642 475 12647 87 8809 366 894
8264,1794 340 321 347 2482 1393 572 297 3370 559
8265,99 883 629 1 1611 202 188 7 66 214
8266,4878 147 72 104 1796 4 151 6 2 94
8267,44 207 4 1 766 16 946 105 1692 132
8268,148 2376 4 4474 95 304 61 8 1 26
8269,4 5 98 44 1 16 9 173 100 23
8270,1212 263 3445 966 996 4059 51 269 218 1785
8271,1926 846 6 2259 1416 421 757 245 9 1
8272,17 42 4 33 2 48 50 47 65 24
8274,3066 293 35 399 275 5 56 433 509 4101
8275,76 496 718 442 2 664 4 60 90 26
8276,40 77 3 76 170 60 4 82 5 22
8277,60 116 175 115 265 309 378 736 83 417
8278,1177 9103 1290 10865 8622 4315 4858 11728 2 94
8279,496 621 117 95 159 220 2 80 768 2092
8280,32 179 324 202 5922 3810 3258 105 44 118
8281,308 703 121 82 51 1589 713 81 2819 2234
8282,2702 29 2495 2072 2121 1 15 13 630 122
8283,10 85 1095 40 39 2 41 76 15 10961
8284,8 2899 1059 688 266 3536 1 5 1736 121
8285,52 8 44 4 25 2 3 1 6 7
8286,81 6 25 396 256 5783 393 88 44 20
8287,131 1611 629 59 284 82 10 160 96 821
8288,349 1475 1116 1689 7 3 39 2 41 40
8289,254 165 1 35 171 318 314 3 269 8
8290,4 2 15 174 164 48 20 57 33 44
8291,31 390 11 7 16 27 42 1030 143 145
8292,29 1341 445 247 205 6 5 156 714 45
8293,7 2 3 4 54 1 6 30 15 8
8295,416 21 102 205 6 280 6064 14878 2206 14
8297,306 431 81 381 131 276 84 72 34 438
8298,8 122 2546 81 185 201 881 36 25 361
8300,1368 924 221 334 21392 21861 15340 431 87 2653
8301,1096 2471 1555 155 121 1293 620 5265 14 1040
8302,1422 3188 5227 396 33 4 6 3 5018 112
8303,3 841 17 368 411 11 33 1289 530 47
8304,1 6 63 1040 1433 121 297 131 23 225
8305,1798 48 36 1621 65 4 2968 115 73 161
8306,213 783 145 15 1289 11 1230 480 745 451
8307,64 98 13 23 823 1044 366 57 348 1272
8308,2 4 1 7 3 6 8 9 15 20
8309,256 29 2039 6799 64 6903 7142 356 43 455
8310,601 118 22 44 2684 65 1 2240 115 2
8312,249 299 39 31 40 55 58 129 639 3
8313,1551 1845 4669 14 415 325 6 2021 353 139
8316,1286 94 29 31 3905 34 41 1030 109 2619
8321,9 144 146 318 184 145 1 171 310 329
8323,37 134 1389 177 28 865 5839 17 47 479
8324,25 1451 16 27 3704 321 105 6 10 7
8325,66 1539 5040 736 265 134 577 20 3547 1331
8327,5 159 45 7 2 29 11 196 249 15
8328,58 342 1506 2 13 27 1 712 71 1430
8329,15 29 183 85 51 2 342 4284 77 596
8330,6089 3813 6 63 786 1699 2724 580 221 1723
8331,2 11 180 371 1 84 1775 3 28 5767
8332,299 1794 2 1146 252 420 639 168 287 4
8333,1772 168 149 2574 144 372 156 98 224 102
8334,6 4475 1304 590 13146 15101 20871 62 11045 12778
8335,21 52 9369 44 25 2483 88 1316 1035 266
8336,11 56 42 9 240 319 372 361 258 145
8337,332 498 155 4 6908 1028 1989 80 2693 4776
8339,591 7 88 416 10 36 130 823 674 402
8340,15 3938 5718 1522 1519 4281 4288 775 564 3645
8341,633 583 257 87 642 1750 366 411 74 10875
8342,249 119 978 79 1051 2237 355 129 21 762
8343,155 2970 3373 743 546 4 38 1058 1623 14
8344,1 44 297 238 4088 135 2 423 278 24
8346,9 1887 373 56 2 104 2574 258 168 224
8347,138 324 182 208 12 149 4796 249 3918 3246
8348,2198 4559 9455 2290 202 10 3693 212 4 12395
8349,287 2 71 559 18 5 1393 126 7 321
8351,208 41 17 58 690 47 50 170 131 196
8352,81 51 6 3424 88 674 2670 1002 673 15
8353,424 1169 1944 234 2 48 83 4 496 181
8354,19991 2623 13104 157 12056 1782 1104 131 643 2412
8355,8 266 61 16 1 25 189 2 74 20
8356,320 1794 147 2482 585 964 6 907 1149 1041
8357,4 1 813 1652 8 87 81 135 183 1331
8358,154 2377 242 345 376 430 851 14 106 11
8359,329 1313 799 1845 325 343 1479 1458 89 408
8360,1 44 17 2 213 45 532 514 50 48
8362,2765 15 680 38 358 2338 7 1232 93 78
8363,557 249 252 347 5143 133 242 313 388 1992
8364,2 17 848 159 1107 347 1 59 547 28
